Date,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,2022/05/13,
620.17,778.22,784.44,898.36,901.60,1074.78,708.95,686.76,
620.58,778.74,784.16,898.46,901.71,1075.34,708.59,688.00,
621.00,778.67,784.36,899.36,901.80,1076.74,708.96,688.35,
621.41,775.27,780.96,896.00,897.63,1071.96,707.06,687.03,
621.83,770.79,777.81,892.36,894.25,1067.16,703.51,684.06,
622.24,769.25,775.47,890.57,891.92,1064.04,703.05,681.98,
622.66,768.42,775.18,889.09,890.99,1063.34,701.86,681.83,
623.07,766.61,773.11,887.65,890.09,1060.96,700.81,679.14,
623.49,763.14,770.44,883.98,886.68,1056.45,697.45,675.82,
623.90,759.42,766.70,880.32,881.94,1053.03,692.49,673.60,
624.32,757.93,764.14,878.90,880.25,1049.82,690.16,671.80,
624.73,756.76,762.98,878.70,878.97,1047.95,687.82,670.51,
625.14,754.76,760.98,876.76,876.76,1045.30,686.59,669.27,
625.56,751.45,758.74,872.68,872.95,1040.09,684.21,665.31,
625.97,748.22,755.23,869.28,869.55,1036.45,681.62,663.28,
626.39,747.50,754.25,867.36,868.17,1035.54,680.82,661.38,
626.80,745.98,753.82,866.57,869.00,1033.94,679.74,660.27,
627.22,745.62,753.74,865.87,869.39,1033.52,680.34,658.13,
627.63,745.33,754.28,865.75,869.28,1033.37,679.15,656.91,
628.05,746.39,753.72,865.90,868.07,1033.75,679.57,655.67,
628.46,745.06,751.30,864.13,865.48,1031.75,676.98,654.20,
628.87,742.58,748.54,861.74,862.82,1028.56,673.79,651.04,
629.29,742.93,748.35,861.10,861.92,1028.34,673.27,651.05,
629.70,743.07,748.23,861.75,862.57,1029.86,674.08,651.27,
630.12,742.17,748.69,861.51,862.33,1029.79,675.29,651.91,
630.53,741.14,747.93,859.28,860.36,1028.74,674.60,650.71,
630.95,739.75,746.80,857.20,859.37,1026.47,673.28,651.04,
631.36,740.76,748.10,858.39,860.56,1026.80,673.67,652.48,
631.77,741.75,748.83,859.30,862.30,1028.01,675.36,653.59,
632.19,742.53,749.06,859.25,862.79,1027.40,674.78,655.19,
632.60,741.40,748.47,859.04,861.48,1025.85,672.67,654.74,
633.02,740.69,748.01,859.21,859.75,1025.73,672.07,654.17,
633.43,741.61,749.21,861.28,860.73,1026.26,671.33,657.22,
633.85,741.85,750.80,862.64,862.91,1028.22,672.63,658.51,
634.26,741.65,750.86,861.92,862.46,1026.61,671.22,659.30,
634.67,739.22,749.48,860.67,860.94,1025.03,670.40,658.53,
635.09,738.82,749.85,860.16,860.70,1024.01,669.94,657.02,
635.50,738.91,751.00,861.12,861.66,1024.43,670.95,660.21,
635.92,739.10,751.16,861.26,862.33,1024.94,669.72,659.00,
636.33,737.68,749.14,858.93,859.73,1020.70,669.45,657.19,
636.74,734.29,746.46,856.31,856.58,1016.99,666.52,654.88,
637.16,732.30,744.67,854.66,854.66,1014.12,665.73,652.57,
637.57,731.35,743.13,854.12,853.07,1013.53,664.34,652.83,
637.99,730.59,742.30,853.43,851.61,1013.50,661.09,651.20,
638.40,727.12,738.47,849.64,846.81,1010.08,659.80,648.45,
638.81,724.32,735.30,845.64,843.34,1006.80,657.41,646.17,
639.23,721.85,733.24,842.12,839.58,1004.16,655.77,643.61,
639.64,720.62,731.67,839.93,837.92,1003.19,655.06,642.51,
640.06,719.04,729.25,838.01,835.77,1001.03,652.59,640.14,
640.47,714.65,725.23,832.94,830.97,996.48,649.24,637.92,
640.88,710.39,722.05,827.46,827.94,990.42,646.52,633.40,
641.30,707.76,719.78,824.80,824.80,986.30,644.56,631.58,
641.71,705.98,717.88,822.58,822.58,985.09,642.45,629.60,
642.12,704.07,716.09,820.20,820.91,982.26,639.77,628.46,
642.54,702.35,714.24,818.71,819.41,980.77,637.99,629.13,
642.95,700.76,712.53,816.63,818.47,978.66,637.05,626.90,
643.37,697.68,709.53,812.10,814.61,974.61,634.54,623.60,
643.78,694.62,706.55,808.51,811.21,969.67,631.59,621.69,
644.19,692.96,705.21,806.75,810.09,965.51,631.06,619.92,
644.61,692.28,704.41,806.37,809.90,963.49,630.26,619.23,
645.02,691.80,704.49,805.13,809.95,962.66,628.79,617.41,
645.43,690.93,702.62,804.17,808.28,958.77,628.78,615.36,
645.85,689.59,701.59,802.59,807.30,957.19,628.26,615.39,
646.26,691.06,702.13,803.68,808.36,958.46,629.32,615.69,
646.68,693.72,703.88,806.37,810.82,959.68,632.31,618.75,
647.09,696.12,706.45,809.69,812.85,963.28,634.60,620.70,
647.50,697.51,707.77,811.81,814.53,965.89,637.23,622.15,
647.92,700.18,710.39,814.72,817.02,969.26,639.37,625.62,
648.33,705.21,715.19,821.02,823.10,976.32,644.92,630.78,
648.74,711.66,720.80,828.05,829.71,983.93,649.72,635.17,
649.16,717.53,727.50,834.31,836.39,992.45,655.40,640.85,
649.57,722.78,732.33,840.72,841.76,998.32,661.11,645.33,
649.98,727.64,737.40,845.80,847.67,1006.73,665.34,650.39,
650.40,734.86,744.03,854.48,856.57,1017.46,671.92,656.91,
650.81,742.37,751.37,862.78,864.67,1026.96,678.08,663.42,
651.22,747.45,757.12,869.60,871.28,1034.86,684.16,669.44,
651.64,750.97,760.89,874.20,876.31,1041.10,687.88,673.95,
652.05,754.06,764.66,878.29,879.98,1045.97,689.83,677.11,
652.46,757.99,768.46,883.83,885.75,1050.68,694.33,681.51,
652.88,761.36,772.35,889.15,890.66,1055.94,696.92,683.13,
653.29,763.47,773.89,891.11,892.63,1058.91,697.69,685.97,
653.70,764.78,775.05,891.99,893.96,1059.63,699.87,686.31,
654.12,766.48,775.73,893.38,895.81,1060.60,699.72,686.95,
654.53,769.12,777.80,896.42,899.09,1065.56,702.80,689.01,
654.94,771.65,781.32,899.58,902.73,1068.89,705.10,691.16,
655.36,773.81,781.97,901.45,904.63,1070.59,705.56,692.41,
655.77,774.94,783.85,903.18,906.84,1073.48,706.36,692.19,
656.18,777.22,786.45,905.29,908.99,1075.83,708.45,694.14,
656.60,780.66,789.30,909.53,912.33,1081.35,712.50,698.02,
657.01,783.57,793.26,913.70,916.77,1087.27,716.50,698.56,
657.42,786.65,794.76,915.42,918.75,1088.77,717.74,700.57,
657.84,789.22,796.93,917.31,920.92,1093.06,719.40,701.10,
658.25,793.72,801.75,921.34,926.21,1097.42,724.31,703.85,
658.66,798.85,806.24,926.28,930.72,1104.24,727.12,707.90,
659.07,802.95,810.17,929.76,935.49,1110.13,730.45,710.02,
659.49,804.54,811.82,932.06,938.09,1112.05,732.50,712.41,
659.90,805.99,812.56,932.36,938.93,1113.58,732.95,713.23,
660.31,806.87,814.26,933.42,939.78,1114.70,735.33,713.94,
660.73,807.04,814.22,933.68,939.32,1113.65,735.26,715.77,
661.14,804.97,812.44,931.15,936.82,1110.90,733.39,712.79,
661.55,800.60,807.04,924.83,930.76,1105.27,729.45,708.32,
661.97,794.35,800.79,916.91,923.35,1096.90,723.54,702.94,
662.38,788.63,795.06,910.77,917.45,1089.22,718.43,697.35,
662.79,783.17,788.55,903.62,910.03,1079.42,711.93,691.42,
663.20,775.45,780.80,894.38,900.75,1067.55,705.42,684.54,
663.62,766.19,771.24,883.21,889.52,1054.21,696.58,675.40,
664.03,756.77,762.75,873.25,879.48,1041.61,687.42,666.97,
664.44,750.12,755.55,865.71,870.40,1032.43,680.71,660.95,
664.86,742.98,748.36,857.61,862.01,1022.58,676.02,655.00,
665.27,734.15,739.69,848.08,852.18,1010.67,668.64,647.44,
665.68,724.29,729.96,835.90,840.86,997.40,659.73,639.40,
666.09,713.95,721.13,824.88,830.44,984.20,650.27,631.28,
666.51,704.62,713.01,815.93,821.15,974.41,642.05,624.36,
666.92,697.17,705.16,806.75,812.96,963.57,634.84,617.98,
667.33,691.81,699.63,800.70,806.35,955.89,629.43,612.91,
667.74,687.20,694.86,795.83,801.37,950.06,625.85,608.81,
668.16,682.78,690.28,791.22,794.97,943.88,621.05,605.20,
668.57,677.85,685.80,786.37,789.22,935.89,617.26,601.76,
668.98,673.82,682.01,781.83,784.83,931.57,613.33,598.55,
669.39,673.39,681.23,780.59,783.33,930.91,611.85,598.13,
669.81,673.35,681.24,781.17,783.68,932.71,612.31,599.21,
670.22,673.84,681.59,781.83,784.66,933.50,613.13,599.89,
670.63,675.00,682.61,784.03,786.07,935.79,613.33,601.07,
671.04,677.65,686.06,786.94,789.68,940.08,615.88,603.45,
671.46,684.32,691.73,793.28,796.54,948.69,620.89,608.60,
671.87,691.60,698.95,802.00,804.87,958.46,627.98,614.36,
672.28,699.06,705.82,810.59,812.37,968.73,633.60,620.08,
672.69,706.47,711.95,818.32,819.91,977.18,639.32,625.89,
673.11,714.19,719.64,826.97,828.56,987.44,645.74,632.02,
673.52,722.65,728.63,837.67,839.43,1000.00,654.24,640.52,
673.93,731.29,737.98,847.68,849.09,1012.85,661.38,649.41,
674.34,738.95,745.65,856.88,859.17,1024.16,668.79,656.45,
674.76,746.76,753.83,866.39,867.62,1035.85,675.37,663.35,
675.17,755.31,762.59,875.87,877.29,1047.56,682.87,670.79,
675.58,764.67,771.47,887.61,888.68,1061.20,692.55,678.59,
675.99,774.01,781.05,897.89,898.98,1072.71,700.69,686.24,
676.41,780.46,787.19,904.77,906.23,1081.87,706.93,693.09,
676.82,785.70,793.41,911.11,913.31,1089.59,712.07,697.75,
677.23,791.31,799.48,917.69,919.73,1097.15,716.34,703.35,
677.64,796.67,806.06,925.16,926.29,1106.06,721.72,708.94,
678.05,801.48,810.61,930.59,931.73,1113.14,725.99,713.82,
678.47,804.05,812.50,932.97,934.31,1116.64,727.77,715.86,
678.88,804.60,813.73,934.50,935.66,1118.76,730.43,716.84,
679.29,806.23,815.27,935.98,937.55,1120.19,732.11,717.56,
679.70,807.50,815.87,936.64,938.63,1122.77,733.37,718.22,
680.11,807.95,816.03,936.04,938.67,1121.31,733.80,717.23,
680.53,805.21,814.00,933.21,935.66,1117.64,731.60,716.47,
680.94,803.49,811.36,930.79,933.89,1114.79,731.05,712.84,
681.35,801.04,809.42,927.99,931.34,1110.65,729.40,710.55,
681.76,798.87,807.13,925.41,929.01,1107.69,725.32,708.79,
682.17,797.27,804.57,923.25,926.25,1104.81,721.52,706.49,
682.59,794.57,801.96,920.29,923.99,1101.47,719.53,703.86,
683.00,790.20,796.59,915.21,918.96,1096.22,715.24,699.80,
683.41,781.40,788.09,905.84,909.63,1084.24,708.26,691.31,
683.82,771.69,777.10,894.17,898.91,1069.67,699.28,684.84,
684.23,761.33,767.28,882.50,887.31,1054.89,688.63,673.54,
684.65,751.48,758.21,871.00,877.50,1041.58,680.93,665.15,
685.06,742.33,749.17,861.11,867.23,1028.90,672.11,657.02,
685.47,732.93,739.14,850.15,856.60,1016.55,663.22,647.46,
685.88,724.85,731.38,840.94,847.72,1004.68,655.44,641.89,
686.29,719.28,726.39,835.81,842.19,996.98,650.10,636.85,
686.70,714.89,720.86,830.67,836.40,991.03,647.41,633.46,
687.12,709.09,716.16,825.25,831.57,983.84,642.93,629.29,
687.53,702.81,709.46,818.11,824.25,975.60,637.11,623.30,
687.94,695.63,702.36,810.79,816.74,965.81,631.45,620.06,
688.35,688.92,697.57,804.97,810.99,959.26,627.63,614.53,
688.76,685.02,693.50,800.56,805.86,952.41,623.81,611.09,
689.17,683.76,692.88,798.79,804.42,950.29,624.23,610.82,
689.59,686.26,694.67,800.77,805.92,954.08,626.29,611.09,
690.00,690.81,698.22,804.98,809.37,958.40,629.06,614.78,
690.41,694.26,701.45,809.92,813.24,962.94,633.11,619.27,
690.82,698.20,704.89,814.43,816.94,967.72,636.60,622.11,
691.23,702.35,709.66,818.94,821.47,974.30,639.42,625.94,
691.64,706.83,715.62,825.06,827.04,982.13,644.74,629.43,
692.06,711.45,719.17,828.97,831.26,987.68,647.97,633.10,
692.47,713.46,720.36,831.41,833.42,990.21,649.59,634.63,
692.88,714.91,721.85,833.24,835.26,992.94,649.81,636.50,
693.29,717.94,724.35,835.65,838.86,995.91,652.09,638.69,
693.70,721.33,727.78,839.64,842.28,999.35,654.68,640.59,
694.11,723.69,729.89,840.71,844.25,1001.16,656.02,641.83,
694.52,725.07,729.82,841.76,843.84,1000.02,656.19,643.12,
694.94,724.62,729.99,841.56,843.94,1000.56,655.70,643.18,
695.35,724.98,729.77,841.56,843.96,1000.41,655.15,643.16,
695.76,724.49,729.01,840.42,843.44,996.71,652.22,643.79,
696.17,723.42,728.57,839.70,843.03,997.47,652.26,643.78,
696.58,723.85,728.73,840.02,844.29,998.27,653.11,644.58,
696.99,724.40,729.62,839.87,844.47,998.01,652.85,646.10,
697.40,723.12,728.98,837.88,843.12,996.45,653.40,644.14,
697.81,722.00,725.72,835.05,840.63,991.78,651.07,643.63,
698.23,721.07,725.42,833.46,839.06,989.44,650.08,641.98,
698.64,721.05,724.18,833.50,839.45,990.42,651.51,641.49,
699.05,720.94,724.09,832.13,838.43,988.35,649.45,642.52,
699.46,719.37,720.95,829.04,835.68,984.86,649.20,640.35,
699.87,716.46,718.36,826.19,832.85,981.91,647.00,637.48,
700.28,716.12,718.04,825.17,831.23,983.32,645.98,636.41,
700.69,715.27,716.88,824.38,831.76,983.22,648.20,635.37,
701.10,714.97,717.23,824.67,830.48,982.12,647.86,636.25,
701.51,714.37,715.67,822.21,829.65,978.62,646.37,634.71,
701.92,713.62,714.59,821.83,828.98,977.49,649.92,632.38,
702.34,713.69,714.34,820.95,828.78,977.45,648.81,631.85,
702.75,713.15,713.80,820.40,827.59,977.68,648.73,629.77,
703.16,712.84,714.15,820.81,828.36,978.67,650.48,630.79,
703.57,716.19,714.54,823.08,830.67,981.10,650.55,633.39,
703.98,717.85,716.53,825.66,833.29,983.23,654.16,634.26,
704.39,718.08,717.42,826.56,832.88,984.28,654.86,634.23,
704.80,718.03,717.70,825.85,833.20,984.08,656.28,635.58,
705.21,718.31,718.31,827.30,834.67,984.57,656.61,635.14,
705.62,719.94,720.28,829.53,837.29,987.34,658.23,637.32,
706.03,721.74,721.40,830.56,838.01,987.18,660.38,637.33,
706.44,721.54,721.20,829.67,838.85,984.73,661.02,636.54,
706.86,721.16,720.82,828.51,838.06,984.26,660.49,636.64,
707.27,720.16,718.79,827.09,837.34,983.89,658.66,633.38,
707.68,718.94,718.25,826.44,836.02,983.92,658.69,634.72,
708.09,718.46,717.77,824.87,834.83,983.80,657.01,632.99,
708.50,718.54,718.54,825.43,834.05,981.96,657.86,632.34,
708.91,719.21,718.87,825.22,834.23,983.89,658.93,633.29,
709.32,717.76,717.41,823.72,833.45,982.49,657.31,631.60,
709.73,715.33,717.07,821.54,831.30,978.61,655.42,631.74,
710.14,712.78,715.57,820.29,829.02,978.77,654.14,629.01,
710.55,710.67,714.87,818.39,827.49,977.18,651.92,627.43,
710.96,709.07,712.93,815.22,823.98,973.92,648.82,625.69,
711.37,707.47,710.98,813.61,822.04,974.22,648.78,623.47,
711.78,707.34,709.46,811.36,819.12,973.21,647.40,623.42,
712.19,703.86,707.04,809.10,815.81,970.50,644.18,621.57,
712.60,699.28,702.81,804.42,810.41,965.30,640.01,616.72,
713.01,693.43,696.95,798.43,803.71,958.39,634.23,612.39,
713.42,688.24,693.17,794.26,799.19,953.11,631.18,608.64,
713.83,682.89,688.16,789.03,792.54,946.13,626.30,603.81,
714.25,675.38,680.98,781.41,785.61,937.14,617.29,598.40,
714.66,666.81,673.43,772.37,776.20,926.70,611.07,591.56,
715.07,656.57,663.52,761.19,765.71,913.43,602.00,583.23,
715.48,646.84,653.45,750.48,753.95,901.41,591.20,573.12,
715.89,636.49,642.76,738.91,742.04,888.36,582.49,564.37,
716.30,628.68,634.63,728.74,732.58,876.02,573.05,556.26,
716.71,620.13,626.81,718.92,723.84,864.81,565.29,548.42,
717.12,612.74,619.09,709.86,714.09,853.24,558.00,543.87,
717.53,605.16,610.83,701.53,705.07,843.25,549.89,537.84,
717.94,598.18,604.59,694.56,697.05,832.19,543.42,532.04,
718.35,592.02,599.52,688.49,690.99,825.33,536.64,526.64,
718.76,588.05,594.88,683.30,685.46,820.25,532.70,523.35,
719.17,583.94,591.55,678.49,681.03,815.78,530.33,520.19,
719.58,582.52,589.48,675.88,678.81,813.55,527.97,517.71,
719.99,581.29,587.59,671.74,676.19,808.91,527.16,515.30,
720.40,578.96,585.71,668.58,674.58,807.70,524.97,511.47,
720.81,576.56,583.76,666.34,672.03,803.10,523.53,509.89,
721.22,576.87,584.14,666.33,671.68,802.04,522.20,509.21,
721.63,578.57,585.89,668.27,674.04,804.54,524.30,509.67,
722.04,581.00,587.97,670.41,674.67,807.44,526.42,512.49,
722.45,581.32,588.30,672.12,675.62,809.50,529.32,511.47,
722.86,582.13,588.74,673.96,675.13,809.37,529.98,512.08,
723.27,581.01,588.04,673.88,676.22,808.50,529.90,511.17,
723.68,580.25,587.29,673.37,676.11,806.79,531.34,510.21,
724.09,578.06,587.09,672.25,673.82,806.85,530.58,507.82,
724.50,576.38,586.24,671.00,674.15,806.62,529.86,507.78,
724.91,575.06,585.35,670.11,672.88,803.97,529.91,506.94,
725.32,573.01,584.13,668.71,671.09,800.54,525.75,507.49,
725.73,571.75,581.69,667.24,668.83,798.14,523.60,506.10,
726.14,570.15,580.91,666.63,666.63,797.41,522.30,506.35,
726.55,568.80,579.58,666.66,664.27,796.48,521.67,505.69,
726.96,567.77,578.58,665.80,664.20,796.24,521.76,506.56,
727.37,568.72,581.17,667.93,665.92,798.46,521.33,510.08,
727.78,571.13,582.83,670.36,669.55,801.04,524.35,512.25,
728.18,573.73,586.28,672.86,672.05,801.93,525.18,513.85,
728.59,575.88,588.05,673.62,674.43,806.23,524.78,518.29,
729.00,577.50,589.69,675.85,676.66,807.93,526.70,521.82,
729.41,580.60,593.63,679.95,679.14,812.68,528.49,525.23,
729.82,584.72,597.36,683.46,682.64,818.52,531.26,527.18,
730.23,590.04,601.51,687.49,687.08,823.03,534.76,532.31,
730.64,597.28,605.50,693.94,693.12,830.92,540.51,536.40,
731.05,601.58,609.84,700.67,699.02,838.17,545.01,540.06,
731.46,606.52,612.73,705.40,704.16,844.00,547.77,543.63,
731.87,610.34,616.97,709.78,708.95,849.42,551.91,546.11,
732.28,614.20,620.01,713.81,712.56,854.08,554.44,549.46,
732.69,618.90,623.89,717.83,717.41,858.73,557.80,552.81,
733.10,622.90,628.73,723.73,721.23,864.98,563.32,555.82,
733.51,628.79,632.97,728.36,725.85,870.18,566.46,558.92,
733.92,633.21,637.83,734.12,731.60,875.39,571.82,564.25,
734.33,635.84,640.05,737.45,734.50,880.39,572.59,565.84,
734.74,637.74,641.97,740.02,736.21,881.60,575.62,568.85,
735.15,639.14,644.23,742.49,738.68,884.38,576.88,568.41,
735.55,640.14,644.81,743.29,739.90,885.50,576.47,570.52,
735.96,640.25,645.77,743.98,740.15,884.27,575.63,573.08,
736.37,641.70,646.82,745.38,743.25,886.61,576.85,573.44,
736.78,642.00,649.28,745.65,744.36,885.70,578.19,577.33,
737.19,642.59,650.33,746.54,745.68,888.29,580.74,577.30,
737.60,642.36,650.96,745.62,744.76,887.17,583.41,575.67,
738.01,641.87,650.92,745.33,744.90,886.29,581.95,577.64,
738.42,641.71,649.48,744.92,746.21,886.13,583.84,576.07,
738.83,641.50,650.16,744.09,746.25,883.90,584.36,579.17,
739.24,643.59,650.11,745.27,747.01,885.64,584.05,580.58,
739.65,645.03,651.15,747.66,748.97,888.29,587.82,581.71,
740.05,646.19,651.89,749.65,749.65,890.81,588.32,585.69,
740.46,646.43,650.82,750.51,750.07,891.48,590.22,585.83,
740.87,646.92,650.88,749.39,750.71,890.12,591.07,586.67,
741.28,647.90,650.98,750.08,752.28,893.22,591.96,586.67,
741.69,648.08,650.73,750.36,753.01,894.09,593.41,584.60,
742.10,648.29,650.94,751.26,755.24,896.21,595.70,585.98,
742.51,649.09,652.63,753.72,758.60,899.14,596.77,588.79,
742.92,652.53,654.31,754.91,760.25,901.80,598.23,591.11,
743.33,653.89,654.34,755.14,761.38,900.10,596.80,591.44,
743.73,654.38,654.38,756.29,761.21,900.22,597.17,593.59,
744.14,654.16,653.71,757.22,760.35,898.80,599.50,593.23,
744.55,653.57,654.47,757.34,760.48,899.28,600.12,593.83,
744.96,654.58,653.68,756.32,759.92,898.58,598.75,595.15,
745.37,653.85,653.85,757.78,762.75,899.21,600.08,594.65,
745.78,654.18,656.45,758.98,763.97,900.07,601.56,595.21,
746.19,654.00,656.73,758.15,763.60,900.50,601.24,595.78,
746.60,652.98,656.62,756.80,763.18,898.87,600.16,594.69,
747.00,653.05,656.24,756.57,761.13,896.57,597.41,595.58,
747.41,653.69,654.15,753.73,758.76,892.60,595.68,593.85,
747.82,651.47,653.30,753.11,755.40,889.99,596.99,594.24,
748.23,651.72,652.64,751.85,753.68,890.09,596.15,594.31,
748.64,652.00,652.92,752.59,753.97,889.63,595.24,591.55,
749.05,650.01,653.26,752.87,753.79,889.54,594.88,592.10,
749.45,649.04,652.29,751.25,752.18,890.16,594.68,590.03,
749.86,647.59,650.39,749.09,750.48,886.43,593.12,587.54,
750.27,647.29,651.02,747.16,749.02,886.69,590.82,588.02,
750.68,646.61,648.95,745.73,748.54,883.66,589.10,585.36,
751.09,644.93,648.68,744.69,746.57,881.46,588.26,582.64,
751.50,645.25,647.60,742.86,744.74,882.24,586.59,580.96,
751.91,644.30,644.77,740.64,742.52,877.86,586.50,577.10,
752.31,645.21,645.21,740.95,742.84,879.14,586.72,575.41,
752.72,644.97,643.55,741.10,743.00,878.91,587.20,575.84,
753.13,643.57,642.15,741.49,742.92,876.48,585.59,573.23,
753.54,641.21,640.73,739.34,741.72,874.63,585.95,570.70,
753.95,638.78,637.83,735.70,738.09,869.85,584.36,567.17,
754.35,635.63,633.72,729.92,734.23,862.50,581.07,562.88,
754.76,629.20,626.32,723.68,726.55,855.56,577.41,558.22,
755.17,622.65,618.32,715.59,717.04,843.69,569.20,551.86,
755.58,612.53,606.73,703.34,704.79,827.97,559.39,542.00,
755.99,599.17,593.35,687.96,689.41,810.22,546.29,528.82,
756.40,581.35,575.51,666.90,668.84,785.50,528.85,511.35,
756.80,560.93,553.62,642.73,645.65,757.64,510.29,493.73,
757.21,536.60,530.26,617.09,619.53,727.82,488.79,472.21,
757.62,512.49,506.14,587.73,590.66,691.79,466.08,453.37,
758.03,487.09,480.72,558.07,561.01,656.95,441.56,429.81,
758.44,460.65,454.76,528.35,530.80,622.05,417.97,408.16,
758.84,435.67,429.77,500.09,502.55,588.11,394.37,386.50,
759.25,411.05,407.60,473.23,476.19,556.62,376.01,364.17,
759.66,389.68,387.70,448.68,451.16,526.52,355.97,347.04,
760.07,370.46,367.48,426.23,429.22,500.92,335.61,328.64,
760.47,352.32,349.83,406.22,407.22,478.08,319.39,310.40,
760.88,337.24,336.24,388.78,390.78,457.33,303.22,298.22,
761.29,326.03,325.53,376.19,377.69,444.40,293.93,285.90,
761.70,319.15,320.66,368.41,370.42,436.26,288.49,281.46,
762.11,317.34,320.36,368.21,368.71,436.21,288.12,282.08,
762.51,320.42,324.96,372.98,373.99,442.72,293.12,285.04,
762.92,329.20,334.78,382.96,384.48,455.50,301.30,293.18,
763.33,342.58,347.15,397.47,399.51,473.72,314.12,301.92,
763.74,357.04,364.17,414.60,418.16,495.07,329.03,314.77,
764.14,375.58,383.23,436.30,441.41,522.55,343.94,332.71,
764.55,395.29,403.47,456.66,464.84,548.19,362.05,348.76,
764.96,414.62,423.84,479.71,488.42,575.03,380.28,365.93,
765.37,434.99,443.21,503.30,510.49,603.96,397.50,383.12,
765.77,453.76,461.48,523.73,532.47,629.71,413.63,400.25,
766.18,472.83,480.06,545.10,554.39,655.57,433.60,418.12,
766.59,491.09,498.35,566.80,577.17,680.37,451.16,434.56,
767.00,509.24,516.53,587.87,598.81,702.95,469.67,453.01,
767.40,525.80,532.06,606.13,618.65,726.11,483.03,464.25,
767.81,539.85,546.12,622.95,635.49,744.19,496.48,478.71,
768.22,553.21,558.45,637.03,650.12,761.71,507.11,490.34,
768.63,564.80,569.53,649.91,663.05,775.48,518.04,499.12,
769.03,575.45,577.56,661.35,672.94,786.24,524.86,509.05,
769.44,583.65,585.24,670.88,681.46,798.29,531.84,514.92,
769.85,589.19,590.78,677.22,687.83,808.21,536.69,521.84,
770.26,593.68,595.82,684.28,692.81,814.32,540.39,524.40,
770.66,598.07,601.82,691.31,697.21,822.07,546.62,530.54,
771.07,601.83,603.98,694.50,700.96,825.42,548.49,534.48,
771.48,604.15,605.77,697.18,703.13,825.37,551.69,534.38,
771.88,606.15,609.41,700.12,704.46,828.84,551.84,536.63,
772.29,607.34,610.06,700.56,704.93,828.68,552.82,535.37,
772.70,607.39,611.76,702.05,704.79,829.55,551.57,535.16,
773.11,609.07,611.81,703.06,704.16,832.24,551.90,536.51,
773.51,609.90,612.12,703.91,705.01,833.85,554.06,537.47,
773.92,610.84,614.73,704.86,704.30,834.48,555.21,537.40,
774.33,610.61,613.97,705.03,705.03,833.52,555.31,536.31,
774.73,610.17,614.10,704.95,704.95,833.38,554.09,537.27,
775.14,608.82,612.76,703.91,705.04,832.77,555.93,536.80,
775.55,607.99,612.50,702.26,705.65,832.10,556.62,536.29,
775.95,607.56,613.22,700.98,702.12,830.08,556.03,537.91,
776.36,606.29,612.54,699.96,703.94,831.10,559.74,535.90,
776.77,606.61,611.16,698.23,703.35,829.68,557.67,536.05,
777.17,606.64,611.78,697.46,703.18,831.70,556.37,536.95,
777.58,606.97,611.56,696.47,703.93,836.45,557.64,535.84,
777.99,607.75,613.51,696.47,703.38,836.45,555.33,536.90,
778.40,606.43,613.36,695.29,703.95,835.51,555.08,534.31,
778.80,605.97,612.91,695.60,704.27,834.95,556.25,535.43,
779.21,605.78,612.17,693.40,702.69,832.08,554.72,536.15,
779.62,605.28,612.28,692.75,702.08,831.54,553.97,535.31,
780.02,604.96,611.40,692.30,701.09,828.88,553.37,535.78,
780.43,604.02,611.10,691.32,700.17,829.35,553.29,533.24,
780.84,602.19,609.91,692.37,697.71,827.05,555.32,531.59,
781.24,601.95,610.90,692.04,697.41,825.67,553.63,528.57,
781.65,601.25,609.65,691.77,695.37,823.65,551.50,528.72,
782.06,600.73,608.57,691.11,695.33,820.66,551.93,525.42,
782.46,601.23,609.12,691.03,694.67,822.68,550.88,527.82,
782.87,601.15,608.48,692.79,692.18,819.86,551.05,527.84,
783.27,599.49,608.09,693.47,690.40,820.62,551.58,530.70,
783.68,598.90,606.92,694.60,689.66,817.46,549.50,533.45,
784.09,596.11,604.18,692.88,687.92,817.56,548.35,528.50,
784.49,593.42,604.01,691.90,686.92,819.06,546.04,528.59,
784.90,591.41,602.04,689.03,683.40,816.08,544.47,526.95,
785.31,588.39,601.57,687.50,683.74,816.73,544.48,524.41,
785.71,586.16,600.60,685.95,682.18,815.86,539.72,527.17,
786.12,585.35,597.27,681.97,678.83,814.34,537.04,523.24,
786.53,584.00,597.17,681.23,678.09,814.21,536.95,524.41,
786.93,583.74,595.65,680.30,676.53,817.61,534.21,524.17,
787.34,581.96,592.60,678.95,672.69,815.99,533.15,523.14,
787.74,579.05,589.67,677.12,670.87,812.04,533.45,523.46,
788.15,577.82,585.93,675.68,667.58,811.57,531.07,521.10,
788.56,574.43,584.39,674.01,665.30,802.84,530.25,522.78,
788.96,571.85,582.41,671.20,664.37,802.21,529.01,519.08,
789.37,569.47,579.37,669.74,661.69,796.01,527.37,514.99,
789.77,567.57,577.44,666.28,658.87,790.89,526.85,515.75,
790.18,565.97,576.43,665.63,656.40,789.90,527.83,514.29,
790.59,566.48,575.07,662.83,654.24,785.58,526.58,515.54,
790.99,566.82,572.94,662.92,653.74,783.50,525.19,514.17,
791.40,565.49,570.98,661.77,651.41,783.65,524.06,510.65,
